batch_idx,num_ground_truth,num_predictions,mean_iou,mean_dice
0,1,50,0.7344867587089539,0.8469211459159851
1,1,43,0.7362250685691833,0.8480756282806396
2,1,66,0.5940961241722107,0.7453705072402954
3,1,28,0.6758138537406921,0.8065500259399414
4,4,80,0.7301458567380905,0.8282168358564377
5,5,100,0.5034259974956512,0.6666766405105591
6,3,55,0.1960579256216685,0.32634440064430237
7,5,85,0.4644194096326828,0.6099167108535767
8,3,99,0.4074860215187073,0.5783291260401408
9,4,85,0.6585705578327179,0.7915190160274506
10,2,28,0.2719560069963336,0.36150091886520386
11,1,62,0.4569183588027954,0.627239465713501
12,4,100,0.6999847665429115,0.8075020909309387
13,2,41,0.6935878098011017,0.8185817301273346
14,4,50,0.5735772997487145,0.6496807486165124
15,9,65,0.4543841952044103,0.570263324615856
16,7,62,0.4867453511495721,0.5819877471466196
17,9,72,0.651563243733512,0.769660558965471
18,5,78,0.6116453409194946,0.757221269607544
19,10,100,0.47845092341303824,0.6050249189138412
